clickhouse-dev  | 2026.02.19 02:22:41.845747 [ 39 ] {28050c82-f239-48c7-a18d-6a75a2b8a298} <Debug> TCPHandler: Processed in 0.000733584 sec.
app-1           | {"namespace":"/worker","socketId":"fzd08tRGkfgoUviyAAAD","rooms":[],"timestamp":"2026-02-19T02:22:55.580Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:55.596Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * RDB memory usage when created 2.47 Mb
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Done loading RDB, keys loaded: 76, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462008) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:46:48.353 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:46:48.353 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:46:48.355 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:46:48.355 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:46:48.603 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:46:48.603 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
ch-ui-dev       |  HTTP  2/19/2026 2:18:20 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:C 19 Feb 2026 00:46:48.603 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
ch-ui-dev       |  HTTP  2/19/2026 2:18:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:18:50 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:19:21 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:19:21 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:19:51 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:19:51 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:20:21 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:20:21 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:20:51 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:20:51 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:21:21 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:21:21 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:21:51 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:21:51 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:22:21 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:22:21 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:22:51 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:22:51 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * RDB memory usage when created 3.43 Mb
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Done loading RDB, keys loaded: 84, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462104) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:48:24.957 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:48:24.957 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:48:24.959 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:48:24.959 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:48:25.217 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:48:25.217 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:48:25.217 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * RDB memory usage when created 2.53 Mb
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Done loading RDB, keys loaded: 82, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462203) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:50:04.063 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:50:04.063 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:50:04.065 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:50:04.065 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:50:04.273 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:50:04.273 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:50:04.273 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * RDB memory usage when created 2.51 Mb
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Done loading RDB, keys loaded: 83, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462312) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:51:52.804 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:51:52.804 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:51:52.806 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:51:52.806 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:51:53.024 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:51:53.024 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:51:53.024 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:51:53.024 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:51:53.024 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * RDB memory usage when created 2.50 Mb
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Done loading RDB, keys loaded: 85, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462357) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:52:37.685 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:52:37.685 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:52:37.687 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:52:37.687 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:52:37.936 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:52:37.936 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:52:37.936 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:52:37.936 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * RDB memory usage when created 3.86 Mb
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Done loading RDB, keys loaded: 92, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462419) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:53:39.896 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:53:39.896 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:53:39.899 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:53:39.899 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:53:40.151 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:53:40.151 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:53:40.151 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:53:40.151 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * RDB memory usage when created 2.64 Mb
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Done loading RDB, keys loaded: 90, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462553) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:55:53.879 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:55:53.879 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:55:53.880 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:55:53.880 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:55:54.095 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:55:54.095 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:55:54.095 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * RDB memory usage when created 3.86 Mb
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * Done loading RDB, keys loaded: 93, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:55:54.096 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:55:54.096 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462637) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:57:17.629 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:57:17.629 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:57:17.631 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:57:17.631 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:57:17.871 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:57:17.871 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:57:17.871 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:57:17.871 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * RDB memory usage when created 2.35 Mb
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * Done loading RDB, keys loaded: 91, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462878) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 01:01:18.217 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 01:01:18.217 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 01:01:18.219 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 01:01:18.219 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 01:01:18.487 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 01:01:18.487 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 01:01:18.487 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 01:01:18.487 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 01:01:18.487 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 01:01:18.487 * Server initialized
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * RDB memory usage when created 2.41 Mb
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * Done loading RDB, keys loaded: 89, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * Ready to accept connections tcp
redis-dev       | 1:M 19 Feb 2026 01:13:07.108 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 01:13:07.108 * Background saving started by pid 22
redis-dev       | 22:C 19 Feb 2026 01:13:07.116 * DB saved on disk
redis-dev       | 22:C 19 Feb 2026 01:13:07.116 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 01:13:07.210 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771463685) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 01:14:45.480 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 01:14:45.480 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 01:14:45.482 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 01:14:45.482 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 01:14:45.718 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 01:14:45.718 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 01:14:45.718 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 01:14:45.718 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Server initialized
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * RDB memory usage when created 3.24 Mb
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Done loading RDB, keys loaded: 82, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771463752) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 01:15:52.614 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 01:15:52.614 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 01:15:52.615 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 01:15:52.615 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 01:15:52.873 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 01:15:52.873 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 01:15:52.873 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 01:15:52.873 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 01:15:52.874 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 01:15:52.874 * Server initialized
redis-dev       | 1:M 19 Feb 2026 01:15:52.874 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 01:15:52.874 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 01:15:52.874 * RDB memory usage when created 3.34 Mb
redis-dev       | 1:M 19 Feb 2026 01:15:52.874 * Done loading RDB, keys loaded: 84, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 01:15:52.874 * DB loaded from disk: 0.000 seconds
