db-dev  | 
app-1           | {"namespace":"/worker","socketId":"O5B8FeqEYcbLNfVNAAAF","rooms":[],"timestamp":"2026-02-19T00:26:51.959Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"traceId":"6edb876abd4a23476684456ab44e46df","parentId":"ab8fffad7071d2b1","message":"batch-queue-worker.processWorkerQueueMessage","spanId":"0389ac20b4a78e15","kind":0,"timestamp":1771460802370000,"duration":10021567.338,"attributes":{"loop_id":"batch-worker-0","iteration":4,"consumer_id":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:52.435Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"traceId":"f011e628eff3b08c8ee64d2297a71fed","parentId":"5b240026424f970b","message":"allChildQueuesByScore","spanId":"0c5af22a02e6f099","kind":0,"timestamp":1771460812436000,"duration":1016.083,"attributes":{"consumer_id":"tt8__qNV7iJz-VikM9M6i","parent_queue":"masterQueue:shard:0","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"f011e628eff3b08c8ee64d2297a71fed","parentId":"d4c3a99b9c933bbf","message":"createQueueSnapshot","spanId":"5b240026424f970b","kind":0,"timestamp":1771460812436000,"duration":1344.75,"attributes":{"consumer_id":"tt8__qNV7iJz-VikM9M6i","parent_queue":"masterQueue:shard:0","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"f011e628eff3b08c8ee64d2297a71fed","parentId":"bd856fbe59cd4cb6","message":"distributeFairQueuesFromParentQueue","spanId":"d4c3a99b9c933bbf","kind":0,"timestamp":1771460812435000,"duration":1999.041,"attributes":{"consumer_id":"tt8__qNV7iJz-VikM9M6i","parent_queue":"masterQueue:shard:0","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"f011e628eff3b08c8ee64d2297a71fed","message":"processMasterQueueShard","spanId":"bd856fbe59cd4cb6","kind":4,"timestamp":1771460812435000,"duration":2145.833,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:0","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:26:58.969443 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1623_960} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 23986 rows, containing 22 columns (22 merged, 0 gathered) in 0.012479292 sec., 1922064.1683839117 rows/sec., 495.20 MiB/sec.
clickhouse-dev  | 2026.02.19 00:26:58.970895 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1623_960} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1623_960 (state Temporary)
app-1           | {"traceId":"15de8aaf22a83f8e505e12ce646e982d","parentId":"b4f0b7e668f1566a","message":"allChildQueuesByScore","spanId":"8ae510ade09d9a05","kind":0,"timestamp":1771460812438000,"duration":429.917,"attributes":{"consumer_id":"yWkxFOHhyj_2Lb2zmS64r","parent_queue":"masterQueue:shard:2","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"15de8aaf22a83f8e505e12ce646e982d","parentId":"aeac8b35e94ce447","message":"createQueueSnapshot","spanId":"b4f0b7e668f1566a","kind":0,"timestamp":1771460812438000,"duration":522.125,"attributes":{"consumer_id":"yWkxFOHhyj_2Lb2zmS64r","parent_queue":"masterQueue:shard:2","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"15de8aaf22a83f8e505e12ce646e982d","parentId":"b26eb35ef078fe24","message":"distributeFairQueuesFromParentQueue","spanId":"aeac8b35e94ce447","kind":0,"timestamp":1771460812437000,"duration":605.583,"attributes":{"consumer_id":"yWkxFOHhyj_2Lb2zmS64r","parent_queue":"masterQueue:shard:2","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"15de8aaf22a83f8e505e12ce646e982d","message":"processMasterQueueShard","spanId":"b26eb35ef078fe24","kind":4,"timestamp":1771460812437000,"duration":666.375,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:2","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"0dbSUA6vpRpD-zxAqQV4M","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:52.602Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 7.794 ms
clickhouse-dev  | 2026.02.19 00:26:58.971387 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1623_960} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1623_960 to 202602_1_1623_960 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:58.971448 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1623_960} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1622_959, 202602_1623_1623_0] -> 202602_1_1623_960
clickhouse-dev  | 2026.02.19 00:26:58.971588 [ 613 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 7.34 MiB.
clickhouse-dev  | 2026.02.19 00:26:58.982503 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1626_894} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 12334 rows, containing 18 columns (18 merged, 0 gathered) in 0.025467416 sec., 484305.12149328383 rows/sec., 841.99 MiB/sec.
clickhouse-dev  | 2026.02.19 00:26:58.983093 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1626_894} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1626_894 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:58.983713 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1626_894} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1626_894 to 202602_1_1626_894 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:58.983765 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1626_894} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1625_893, 202602_1626_1626_0] -> 202602_1_1626_894
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:53.436Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"cvnZOqEUd3pcVoH84TjEe","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:53.615Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 8.011 ms
clickhouse-dev  | 2026.02.19 00:26:58.983841 [ 619 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 104.31 MiB.
clickhouse-dev  | 2026.02.19 00:26:59.821954 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:42592
app-1           | {"namespace":"/worker","socketId":"gSf6UvCK0fi5DLnkAAAH","rooms":[],"timestamp":"2026-02-19T00:26:53.895Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:54.437Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"OUU_UYTAfzQYb6Uexy3bd","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:54.625Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 5.598 ms
clickhouse-dev  | 2026.02.19 00:26:59.821994 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:26:59.822007 [ 39 ] {} <Debug> TCP-Session-583f6069-490c-4bec-b937-9ba339a8fcc0: Authenticating user 'default' from 127.0.0.1:42592
clickhouse-dev  | 2026.02.19 00:26:59.822031 [ 39 ] {} <Debug> TCP-Session-583f6069-490c-4bec-b937-9ba339a8fcc0: 583f6069-490c-4bec-b937-9ba339a8fcc0 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:59.822038 [ 39 ] {} <Debug> TCP-Session-583f6069-490c-4bec-b937-9ba339a8fcc0: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:59.828053 [ 39 ] {} <Trace> TCP-Session-583f6069-490c-4bec-b937-9ba339a8fcc0: 583f6069-490c-4bec-b937-9ba339a8fcc0 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:26:59.828171 [ 39 ] {96a5a4bd-ed49-4c02-95e7-7cd54f82020f} <Debug> executeQuery: (from 127.0.0.1:42592) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:26:59.828287 [ 39 ] {96a5a4bd-ed49-4c02-95e7-7cd54f82020f} <Trace> Planner: Query to stage Complete
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:55.439Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"WiGL-Su_5lc6nqSISoADs","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:55.636Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 6.330 ms
app-1           | {"namespace":"/worker","socketId":"kNVAuF9J0LlZRwERAAAN","rooms":[],"timestamp":"2026-02-19T00:26:56.053Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:56.439Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"m-yp8u2-zsXmnRMwmZAff","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:56.649Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 8.516 ms
app-1           | {"namespace":"/worker","socketId":"O5B8FeqEYcbLNfVNAAAF","rooms":[],"timestamp":"2026-02-19T00:26:56.961Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:57.440Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10007.723 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"VcvCSrOABBonsV4G3FiJx","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:57.658Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 5.395 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10024.293 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10030.918 ms
clickhouse-dev  | 2026.02.19 00:26:59.828330 [ 39 ] {96a5a4bd-ed49-4c02-95e7-7cd54f82020f} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:26:59.828681 [ 39 ] {96a5a4bd-ed49-4c02-95e7-7cd54f82020f} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000519 sec., 1926.7822736030828 rows/sec., 1.88 KiB/sec.
clickhouse-dev  | 2026.02.19 00:26:59.828696 [ 39 ] {96a5a4bd-ed49-4c02-95e7-7cd54f82020f} <Debug> TCPHandler: Processed in 0.000697042 sec.
clickhouse-dev  | 2026.02.19 00:26:59.834581 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:26:59.834608 [ 39 ] {} <Debug> TCP-Session-583f6069-490c-4bec-b937-9ba339a8fcc0: 583f6069-490c-4bec-b937-9ba339a8fcc0 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10033.819 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10037.286 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10006.400 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10044.404 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10047.022 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10049.474 ms
app-1           | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":9,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":100,"isLoadShedding":false,"metrics":{"flushedBatches":72,"failedBatches":0,"totalItemsFlushed":76,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:26:58.426Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:58.441Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":1,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":1000,"isLoadShedding":false,"metrics":{"flushedBatches":0,"failedBatches":0,"totalItemsFlushed":0,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:26:58.450Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1           | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":1,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":1000,"isLoadShedding":false,"metrics":{"flushedBatches":0,"failedBatches":0,"totalItemsFlushed":0,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:26:58.450Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"FC1OkUxxN1PZp-5cIPMT2","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:58.669Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 7.365 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10009.691 ms
clickhouse-dev  | 2026.02.19 00:27:00.737822 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 6 entries to flush up to offset 4662
clickhouse-dev  | 2026.02.19 00:27:00.739172 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:27:00.739198 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:27:00.739924 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_952_952_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:27:00.740234 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_952_952_0 to 202602_1627_1627_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:27:00.740533 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 4662
app-1           | {"namespace":"/worker","socketId":"gSf6UvCK0fi5DLnkAAAH","rooms":[],"timestamp":"2026-02-19T00:26:58.898Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:59.443Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"g5CIkTdOF-DvsYIDbh7Zj","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:59.679Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 5.682 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:27:00.444Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"traceId":"e631e2bdc87f8aabbcb08d25963351c5","parentId":"1223b80113704544","message":"allChildQueuesByScore","spanId":"c149d78053da9703","kind":0,"timestamp":1771460820448000,"duration":465.584,"attributes":{"consumer_id":"nrml2q8OG2cpQ9nzrgAcx","parent_queue":"masterQueue:shard:3","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"e631e2bdc87f8aabbcb08d25963351c5","parentId":"b1c44c49a36d63ac","message":"createQueueSnapshot","spanId":"1223b80113704544","kind":0,"timestamp":1771460820448000,"duration":754.417,"attributes":{"consumer_id":"nrml2q8OG2cpQ9nzrgAcx","parent_queue":"masterQueue:shard:3","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"e631e2bdc87f8aabbcb08d25963351c5","parentId":"c33bdb907bc8d8c2","message":"distributeFairQueuesFromParentQueue","spanId":"b1c44c49a36d63ac","kind":0,"timestamp":1771460820448000,"duration":933.5,"attributes":{"consumer_id":"nrml2q8OG2cpQ9nzrgAcx","parent_queue":"masterQueue:shard:3","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
