db-dev  | 
ch-ui-dev       |  HTTP  2/19/2026 1:09:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:10:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:10:12 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:10:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:10:42 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 1:11:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:11:12 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:46.000177 [ 658 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1951_1219, 202602_1952_1952_0]
clickhouse-dev  | 2026.02.19 01:15:46.000191 [ 658 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 01:15:46.052362 [ 633 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 128 old parts, found 2 old parts to remove. Parts: [202602_1_1948_1285, 202602_1949_1949_0]
clickhouse-dev  | 2026.02.19 01:15:46.052409 [ 633 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1948_1285, 202602_1949_1949_0]
clickhouse-dev  | 2026.02.19 01:15:46.052977 [ 633 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1948_1285, 202602_1949_1949_0]
clickhouse-dev  | 2026.02.19 01:15:46.052991 [ 633 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 01:15:46.148295 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:47714
clickhouse-dev  | 2026.02.19 01:15:46.148338 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 01:15:46.148348 [ 39 ] {} <Debug> TCP-Session-07424922-4b05-4f1c-8fcf-f886966809a6: Authenticating user 'default' from 127.0.0.1:47714
clickhouse-dev  | 2026.02.19 01:15:46.148369 [ 39 ] {} <Debug> TCP-Session-07424922-4b05-4f1c-8fcf-f886966809a6: 07424922-4b05-4f1c-8fcf-f886966809a6 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:46.148377 [ 39 ] {} <Debug> TCP-Session-07424922-4b05-4f1c-8fcf-f886966809a6: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:46.153495 [ 39 ] {} <Trace> TCP-Session-07424922-4b05-4f1c-8fcf-f886966809a6: 07424922-4b05-4f1c-8fcf-f886966809a6 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 01:15:46.153593 [ 39 ] {d8f79f9d-c2b1-43d4-9d8f-9bec4a18b07d} <Debug> executeQuery: (from 127.0.0.1:47714) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 01:15:46.153706 [ 39 ] {d8f79f9d-c2b1-43d4-9d8f-9bec4a18b07d} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 01:15:46.153748 [ 39 ] {d8f79f9d-c2b1-43d4-9d8f-9bec4a18b07d} <Trace> Planner: Query from stage FetchColumns to stage Complete
ch-ui-dev       |  HTTP  2/19/2026 1:11:42 AM ::1 GET /
clickhouse-dev  | 2026.02.19 01:15:46.154121 [ 39 ] {d8f79f9d-c2b1-43d4-9d8f-9bec4a18b07d} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000526 sec., 1901.1406844106464 rows/sec., 1.86 KiB/sec.
ch-ui-dev       |  HTTP  2/19/2026 1:11:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:12:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:12:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:12:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:12:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:13:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:13:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:13:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:13:42 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:14:12 AM ::1 GET /
clickhouse-dev  | 2026.02.19 01:15:46.154134 [ 39 ] {d8f79f9d-c2b1-43d4-9d8f-9bec4a18b07d} <Debug> TCPHandler: Processed in 0.000695458 sec.
clickhouse-dev  | 2026.02.19 01:15:46.159215 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 01:15:46.159234 [ 39 ] {} <Debug> TCP-Session-07424922-4b05-4f1c-8fcf-f886966809a6: 07424922-4b05-4f1c-8fcf-f886966809a6 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:47.560349 [ 658 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1948_568, 202602_1949_1949_0]
clickhouse-dev  | 2026.02.19 01:15:47.560397 [ 658 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from filesystem (serially): Parts: [202602_1_1948_568, 202602_1949_1949_0]
clickhouse-dev  | 2026.02.19 01:15:47.561075 [ 658 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from memory: Parts: [202602_1_1948_568, 202602_1949_1949_0]
clickhouse-dev  | 2026.02.19 01:15:47.561133 [ 658 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removed 2 old parts
clickhouse-dev  | 2026.02.19 01:15:47.579908 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 8 entries to flush up to offset 10073
ch-ui-dev       |  HTTP  2/19/2026 1:14:12 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:14:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:14:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:15:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:15:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:15:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:15:42 AM ::1 Returned 200 in 0 ms
clickhouse-dev  | 2026.02.19 01:15:47.604837 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:47.604889 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:47.614352 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1336_1336_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:47.621800 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1336_1336_0 to 202602_2011_2011_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:47.624428 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 10073
clickhouse-dev  | 2026.02.19 01:15:47.933228 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 4 entries to flush up to offset 6574
clickhouse-dev  | 2026.02.19 01:15:47.937008 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:47.937074 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:47.940203 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1342_1342_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:47.940947 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1342_1342_0 to 202602_2017_2017_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:47.941206 [ 271 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_2012_632 to 202602_2013_2013_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 01:15:47.941577 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 6574
clickhouse-dev  | 2026.02.19 01:15:47.941656 [ 271 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:47.941687 [ 271 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:47.941855 [ 611 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2013_633} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2012_632 to 202602_2013_2013_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 01:15:47.942396 [ 611 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2013_633} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 01:15:47.942952 [ 611 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2013_633} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_2012_632, total 9891 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:47.943326 [ 611 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2013_633} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2013_2013_0, total 4 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:47.960786 [ 611 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2013_633} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9895 rows, containing 78 columns (78 merged, 0 gathered) in 0.019005542 sec., 520637.61191340926 rows/sec., 291.08 MiB/sec.
clickhouse-dev  | 2026.02.19 01:15:47.962354 [ 611 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2013_633} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2013_633 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:47.963311 [ 611 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2013_633} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_2013_633 to 202602_1_2013_633 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:47.963398 [ 611 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2013_633} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_2012_632, 202602_2013_2013_0] -> 202602_1_2013_633
clickhouse-dev  | 2026.02.19 01:15:47.963675 [ 611 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
clickhouse-dev  | 2026.02.19 01:15:48.000068 [ 657 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_2090_1609, 202602_2091_2091_0]
clickhouse-dev  | 2026.02.19 01:15:48.000096 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_2090_1609, 202602_2091_2091_0]
clickhouse-dev  | 2026.02.19 01:15:48.000557 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_2090_1609, 202602_2091_2091_0]
clickhouse-dev  | 2026.02.19 01:15:48.000570 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 01:15:49.199454 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:47728
clickhouse-dev  | 2026.02.19 01:15:49.199506 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 01:15:49.199522 [ 39 ] {} <Debug> TCP-Session-fe099417-0a18-49b1-8ec5-68d4ab36c64e: Authenticating user 'default' from 127.0.0.1:47728
clickhouse-dev  | 2026.02.19 01:15:49.199546 [ 39 ] {} <Debug> TCP-Session-fe099417-0a18-49b1-8ec5-68d4ab36c64e: fe099417-0a18-49b1-8ec5-68d4ab36c64e Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:49.199558 [ 39 ] {} <Debug> TCP-Session-fe099417-0a18-49b1-8ec5-68d4ab36c64e: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:49.205993 [ 39 ] {} <Trace> TCP-Session-fe099417-0a18-49b1-8ec5-68d4ab36c64e: fe099417-0a18-49b1-8ec5-68d4ab36c64e Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 01:15:49.206090 [ 39 ] {20bbf40e-7d7e-4641-8dd9-e3a398c6718f} <Debug> executeQuery: (from 127.0.0.1:47728) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 01:15:49.206188 [ 39 ] {20bbf40e-7d7e-4641-8dd9-e3a398c6718f} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 01:15:49.206230 [ 39 ] {20bbf40e-7d7e-4641-8dd9-e3a398c6718f} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 01:15:49.206554 [ 39 ] {20bbf40e-7d7e-4641-8dd9-e3a398c6718f} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000464 sec., 2155.1724137931033 rows/sec., 2.10 KiB/sec.
clickhouse-dev  | 2026.02.19 01:15:49.206565 [ 39 ] {20bbf40e-7d7e-4641-8dd9-e3a398c6718f} <Debug> TCPHandler: Processed in 0.000630375 sec.
clickhouse-dev  | 2026.02.19 01:15:49.212214 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 01:15:49.212231 [ 39 ] {} <Debug> TCP-Session-fe099417-0a18-49b1-8ec5-68d4ab36c64e: fe099417-0a18-49b1-8ec5-68d4ab36c64e Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:49.427111 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 7233247
clickhouse-dev  | 2026.02.19 01:15:49.429478 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:49.429512 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:49.430301 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1438_1438_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:49.430499 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1438_1438_0 to 202602_2165_2165_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:49.430659 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 7233247
clickhouse-dev  | 2026.02.19 01:15:49.430660 [ 303 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_2159_1678 to 202602_2160_2160_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 01:15:49.430692 [ 303 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 2.17 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:49.430704 [ 303 ] {} <Trace> DiskLocal: Reserved 2.17 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:49.430825 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2160_1679} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2159_1678 to 202602_2160_2160_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 01:15:49.430906 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2160_1679} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 01:15:49.431010 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2160_1679} <Debug> MergeTreeSequentialSource: Reading 1319 marks from part 202602_1_2159_1678, total 10791666 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:49.431079 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2160_1679} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2160_2160_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:50.089673 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2160_1679} <Debug> MergingSortedTransform: Merged sorted, 1318 blocks, 10796692 rows, 173244577 bytes in 0.494 sec., 21855651.821862347 rows/sec., 334.45 MiB/sec.
clickhouse-dev  | 2026.02.19 01:15:50.090046 [ 617 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2160_1679} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 10796692 rows, containing 5 columns (5 merged, 0 gathered) in 0.659282292 sec., 16376432.57070827 rows/sec., 260.06 MiB/sec.
clickhouse-dev  | 2026.02.19 01:15:50.090882 [ 617 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2160_1679} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2160_1679 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:50.091146 [ 617 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2160_1679} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_2160_1679 to 202602_1_2160_1679 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:50.091194 [ 617 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2160_1679} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_2159_1678, 202602_2160_2160_0] -> 202602_1_2160_1679
clickhouse-dev  | 2026.02.19 01:15:50.091252 [ 617 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.48 MiB.
clickhouse-dev  | 2026.02.19 01:15:52.097274 [ 657 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Skipped 74 old parts, found 6 old parts to remove. Parts: [202602_1743_1953_42, 202602_1954_1954_0, 202602_1955_1955_0, 202602_1956_1956_0, 202602_1957_1957_0, 202602_1958_1958_0]
clickhouse-dev  | 2026.02.19 01:15:52.097300 [ 657 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removing 6 parts from filesystem (serially): Parts: [202602_1743_1953_42, 202602_1954_1954_0, 202602_1955_1955_0, 202602_1956_1956_0, 202602_1957_1957_0, 202602_1958_1958_0]
clickhouse-dev  | 2026.02.19 01:15:52.097956 [ 657 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removing 6 parts from memory: Parts: [202602_1743_1953_42, 202602_1954_1954_0, 202602_1955_1955_0, 202602_1956_1956_0, 202602_1957_1957_0, 202602_1958_1958_0]
clickhouse-dev  | 2026.02.19 01:15:52.097970 [ 657 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removed 6 old parts
clickhouse-dev  | 2026.02.19 01:15:52.261819 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:47740
clickhouse-dev  | 2026.02.19 01:15:52.261858 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 01:15:52.261916 [ 39 ] {} <Debug> TCP-Session-69ca4678-b1e3-48d7-918c-b4faa8e61e82: Authenticating user 'default' from 127.0.0.1:47740
clickhouse-dev  | 2026.02.19 01:15:52.261963 [ 39 ] {} <Debug> TCP-Session-69ca4678-b1e3-48d7-918c-b4faa8e61e82: 69ca4678-b1e3-48d7-918c-b4faa8e61e82 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:52.261994 [ 39 ] {} <Debug> TCP-Session-69ca4678-b1e3-48d7-918c-b4faa8e61e82: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 01:15:52.266997 [ 39 ] {} <Trace> TCP-Session-69ca4678-b1e3-48d7-918c-b4faa8e61e82: 69ca4678-b1e3-48d7-918c-b4faa8e61e82 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 01:15:52.267094 [ 39 ] {36b16ffc-1683-452b-8cac-a23ac97cd3cf} <Debug> executeQuery: (from 127.0.0.1:47740) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 01:15:52.267203 [ 39 ] {36b16ffc-1683-452b-8cac-a23ac97cd3cf} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 01:15:52.267245 [ 39 ] {36b16ffc-1683-452b-8cac-a23ac97cd3cf} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 01:15:52.267575 [ 39 ] {36b16ffc-1683-452b-8cac-a23ac97cd3cf} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000476 sec., 2100.8403361344535 rows/sec., 2.05 KiB/sec.
clickhouse-dev  | 2026.02.19 01:15:52.267587 [ 39 ] {36b16ffc-1683-452b-8cac-a23ac97cd3cf} <Debug> TCPHandler: Processed in 0.000651875 sec.
clickhouse-dev  | 2026.02.19 01:15:52.272629 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
